,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
5489,1,1,1,1,3,0,1,1
5490,1,1,1,1,3,0,2,3
5491,1,1,1,1,3,0,3,3
5492,1,1,1,1,3,1,0,1
5493,1,1,1,1,3,1,1,1
5494,1,1,1,1,3,1,2,1
5495,1,1,1,1,3,1,3,2
5496,1,1,1,1,3,2,0,1
5497,1,1,1,1,3,2,1,1
5498,1,1,1,1,3,2,2,1
5499,1,1,1,1,3,2,3,1
5500,1,1,1,1,3,3,0,1
5501,1,1,1,1,3,3,1,1
5502,1,1,1,1,3,3,2,1
5503,1,1,1,1,3,3,3,1
5504,1,1,1,2,0,0,0,1
5505,1,1,1,2,0,0,1,1
5506,1,1,1,2,0,0,2,1
5507,1,1,1,2,0,0,3,1
5508,1,1,1,2,0,1,0,1
5509,1,1,1,2,0,1,1,1
5510,1,1,1,2,0,1,2,1
5511,1,1,1,2,0,1,3,1
5512,1,1,1,2,0,2,0,1
5513,1,1,1,2,0,2,1,1
5514,1,1,1,2,0,2,2,1
5515,1,1,1,2,0,2,3,1
5516,1,1,1,2,0,3,0,1
5517,1,1,1,2,0,3,1,1
5518,1,1,1,2,0,3,2,1
5519,1,1,1,2,0,3,3,1
5520,1,1,1,2,1,0,0,1
5521,1,1,1,2,1,0,1,1
5522,1,1,1,2,1,0,2,1
5523,1,1,1,2,1,0,3,1
5524,1,1,1,2,1,1,0,1
5525,1,1,1,2,1,1,1,1
5526,1,1,1,2,1,1,2,1
5527,1,1,1,2,1,1,3,1
5528,1,1,1,2,1,2,0,1
5529,1,1,1,2,1,2,1,1
5530,1,1,1,2,1,2,2,1
5531,1,1,1,2,1,2,3,1
5532,1,1,1,2,1,3,0,1
5533,1,1,1,2,1,3,1,1
5534,1,1,1,2,1,3,2,1
5535,1,1,1,2,1,3,3,1
5536,1,1,1,2,2,0,0,1
5537,1,1,1,2,2,0,1,1
5538,1,1,1,2,2,0,2,1
5539,1,1,1,2,2,0,3,1
5540,1,1,1,2,2,1,0,1
5541,1,1,1,2,2,1,1,1
5542,1,1,1,2,2,1,2,1
5543,1,1,1,2,2,1,3,1
5544,1,1,1,2,2,2,0,1
5545,1,1,1,2,2,2,1,1
5546,1,1,1,2,2,2,2,1
5547,1,1,1,2,2,2,3,1
5548,1,1,1,2,2,3,0,1
5549,1,1,1,2,2,3,1,1
5550,1,1,1,2,2,3,2,1
5551,1,1,1,2,2,3,3,1
5552,1,1,1,2,3,0,0,1
5553,1,1,1,2,3,0,1,1
5554,1,1,1,2,3,0,2,1
5555,1,1,1,2,3,0,3,1
5556,1,1,1,2,3,1,0,1
5557,1,1,1,2,3,1,1,1
5558,1,1,1,2,3,1,2,1
5559,1,1,1,2,3,1,3,1
5560,1,1,1,2,3,2,0,1
5561,1,1,1,2,3,2,1,1
5562,1,1,1,2,3,2,2,1
5563,1,1,1,2,3,2,3,1
5564,1,1,1,2,3,3,0,1
5565,1,1,1,2,3,3,1,1
5566,1,1,1,2,3,3,2,1
5567,1,1,1,2,3,3,3,1
5568,1,1,1,3,0,0,0,1
5569,1,1,1,3,0,0,1,1
5570,1,1,1,3,0,0,2,1
5571,1,1,1,3,0,0,3,1
5572,1,1,1,3,0,1,0,1
5573,1,1,1,3,0,1,1,1
5574,1,1,1,3,0,1,2,1
5575,1,1,1,3,0,1,3,1
5576,1,1,1,3,0,2,0,1
5577,1,1,1,3,0,2,1,1
5578,1,1,1,3,0,2,2,1
5579,1,1,1,3,0,2,3,1
5580,1,1,1,3,0,3,0,1
5581,1,1,1,3,0,3,1,1
5582,1,1,1,3,0,3,2,1
5583,1,1,1,3,0,3,3,1
5584,1,1,1,3,1,0,0,1
5585,1,1,1,3,1,0,1,1
5586,1,1,1,3,1,0,2,1
5587,1,1,1,3,1,0,3,1
5588,1,1,1,3,1,1,0,1
5589,1,1,1,3,1,1,1,1
5590,1,1,1,3,1,1,2,1
5591,1,1,1,3,1,1,3,1
5592,1,1,1,3,1,2,0,1
5593,1,1,1,3,1,2,1,1
5594,1,1,1,3,1,2,2,1
5595,1,1,1,3,1,2,3,1
5596,1,1,1,3,1,3,0,1
5597,1,1,1,3,1,3,1,1
5598,1,1,1,3,1,3,2,1
5599,1,1,1,3,1,3,3,1
5600,1,1,1,3,2,0,0,1
5601,1,1,1,3,2,0,1,1
5602,1,1,1,3,2,0,2,1
5603,1,1,1,3,2,0,3,1
5604,1,1,1,3,2,1,0,1
5605,1,1,1,3,2,1,1,1
5606,1,1,1,3,2,1,2,1
5607,1,1,1,3,2,1,3,1
5608,1,1,1,3,2,2,0,1
5609,1,1,1,3,2,2,1,1
5610,1,1,1,3,2,2,2,1
5611,1,1,1,3,2,2,3,1
5612,1,1,1,3,2,3,0,1
5613,1,1,1,3,2,3,1,1
5614,1,1,1,3,2,3,2,1
5615,1,1,1,3,2,3,3,1
5616,1,1,1,3,3,0,0,1
5617,1,1,1,3,3,0,1,1
5618,1,1,1,3,3,0,2,1
5619,1,1,1,3,3,0,3,1
5620,1,1,1,3,3,1,0,1
5621,1,1,1,3,3,1,1,1
5622,1,1,1,3,3,1,2,1
5623,1,1,1,3,3,1,3,1
5624,1,1,1,3,3,2,0,1
5625,1,1,1,3,3,2,1,1
5626,1,1,1,3,3,2,2,1
5627,1,1,1,3,3,2,3,1
5628,1,1,1,3,3,3,0,1
5629,1,1,1,3,3,3,1,1
5630,1,1,1,3,3,3,2,1
5631,1,1,1,3,3,3,3,1
5632,1,1,2,0,0,0,0,1
5633,1,1,2,0,0,0,1,1
5634,1,1,2,0,0,0,2,1
5635,1,1,2,0,0,0,3,1
5636,1,1,2,0,0,1,0,1
5637,1,1,2,0,0,1,1,1
5638,1,1,2,0,0,1,2,1
5639,1,1,2,0,0,1,3,1
5640,1,1,2,0,0,2,0,1
5641,1,1,2,0,0,2,1,1
5642,1,1,2,0,0,2,2,1
5643,1,1,2,0,0,2,3,1
5644,1,1,2,0,0,3,0,1
5645,1,1,2,0,0,3,1,1
5646,1,1,2,0,0,3,2,1
5647,1,1,2,0,0,3,3,1
5648,1,1,2,0,1,0,0,1
5649,1,1,2,0,1,0,1,1
5650,1,1,2,0,1,0,2,1
5651,1,1,2,0,1,0,3,3
5652,1,1,2,0,1,1,0,1
5653,1,1,2,0,1,1,1,1
5654,1,1,2,0,1,1,2,1
5655,1,1,2,0,1,1,3,1
5656,1,1,2,0,1,2,0,1
5657,1,1,2,0,1,2,1,1
5658,1,1,2,0,1,2,2,1
5659,1,1,2,0,1,2,3,1
5660,1,1,2,0,1,3,0,1
5661,1,1,2,0,1,3,1,1
5662,1,1,2,0,1,3,2,1
5663,1,1,2,0,1,3,3,1
5664,1,1,2,0,2,0,0,1
5665,1,1,2,0,2,0,1,1
5666,1,1,2,0,2,0,2,3
5667,1,1,2,0,2,0,3,3
5668,1,1,2,0,2,1,0,1
5669,1,1,2,0,2,1,1,1
5670,1,1,2,0,2,1,2,1
5671,1,1,2,0,2,1,3,3
5672,1,1,2,0,2,2,0,1
5673,1,1,2,0,2,2,1,1
5674,1,1,2,0,2,2,2,1
5675,1,1,2,0,2,2,3,1
5676,1,1,2,0,2,3,0,1
5677,1,1,2,0,2,3,1,1
5678,1,1,2,0,2,3,2,1
5679,1,1,2,0,2,3,3,1
5680,1,1,2,0,3,0,0,1
5681,1,1,2,0,3,0,1,1
5682,1,1,2,0,3,0,2,3
5683,1,1,2,0,3,0,3,3
5684,1,1,2,0,3,1,0,1
5685,1,1,2,0,3,1,1,1
5686,1,1,2,0,3,1,2,1
5687,1,1,2,0,3,1,3,3
5688,1,1,2,0,3,2,0,1
5689,1,1,2,0,3,2,1,1
5690,1,1,2,0,3,2,2,1
5691,1,1,2,0,3,2,3,1
5692,1,1,2,0,3,3,0,1
5693,1,1,2,0,3,3,1,1
5694,1,1,2,0,3,3,2,1
5695,1,1,2,0,3,3,3,1
5696,1,1,2,1,0,0,0,1
5697,1,1,2,1,0,0,1,1
5698,1,1,2,1,0,0,2,1
5699,1,1,2,1,0,0,3,1
5700,1,1,2,1,0,1,0,1
5701,1,1,2,1,0,1,1,1
5702,1,1,2,1,0,1,2,1
5703,1,1,2,1,0,1,3,1
5704,1,1,2,1,0,2,0,1
5705,1,1,2,1,0,2,1,1
5706,1,1,2,1,0,2,2,1
5707,1,1,2,1,0,2,3,1
5708,1,1,2,1,0,3,0,1
5709,1,1,2,1,0,3,1,1
5710,1,1,2,1,0,3,2,1
5711,1,1,2,1,0,3,3,1
5712,1,1,2,1,1,0,0,1
5713,1,1,2,1,1,0,1,1
5714,1,1,2,1,1,0,2,1
5715,1,1,2,1,1,0,3,1
5716,1,1,2,1,1,1,0,1
5717,1,1,2,1,1,1,1,1
5718,1,1,2,1,1,1,2,1
5719,1,1,2,1,1,1,3,1
5720,1,1,2,1,1,2,0,1
5721,1,1,2,1,1,2,1,1
5722,1,1,2,1,1,2,2,1
5723,1,1,2,1,1,2,3,1
5724,1,1,2,1,1,3,0,1
5725,1,1,2,1,1,3,1,1
5726,1,1,2,1,1,3,2,1
5727,1,1,2,1,1,3,3,1
5728,1,1,2,1,2,0,0,1
5729,1,1,2,1,2,0,1,1
5730,1,1,2,1,2,0,2,1
5731,1,1,2,1,2,0,3,3
5732,1,1,2,1,2,1,0,1
5733,1,1,2,1,2,1,1,1
5734,1,1,2,1,2,1,2,1
5735,1,1,2,1,2,1,3,1
5736,1,1,2,1,2,2,0,1
5737,1,1,2,1,2,2,1,1
5738,1,1,2,1,2,2,2,1
5739,1,1,2,1,2,2,3,1
5740,1,1,2,1,2,3,0,1
5741,1,1,2,1,2,3,1,1
5742,1,1,2,1,2,3,2,1
5743,1,1,2,1,2,3,3,1
5744,1,1,2,1,3,0,0,1
5745,1,1,2,1,3,0,1,1
5746,1,1,2,1,3,0,2,1
5747,1,1,2,1,3,0,3,3
5748,1,1,2,1,3,1,0,1
5749,1,1,2,1,3,1,1,1
5750,1,1,2,1,3,1,2,1
5751,1,1,2,1,3,1,3,1
5752,1,1,2,1,3,2,0,1
5753,1,1,2,1,3,2,1,1
5754,1,1,2,1,3,2,2,1
5755,1,1,2,1,3,2,3,1
5756,1,1,2,1,3,3,0,1
5757,1,1,2,1,3,3,1,1
5758,1,1,2,1,3,3,2,1
5759,1,1,2,1,3,3,3,1
5760,1,1,2,2,0,0,0,1
5761,1,1,2,2,0,0,1,1
5762,1,1,2,2,0,0,2,1
5763,1,1,2,2,0,0,3,1
5764,1,1,2,2,0,1,0,1
5765,1,1,2,2,0,1,1,1
5766,1,1,2,2,0,1,2,1
5767,1,1,2,2,0,1,3,1
5768,1,1,2,2,0,2,0,1
5769,1,1,2,2,0,2,1,1
5770,1,1,2,2,0,2,2,1
5771,1,1,2,2,0,2,3,1
5772,1,1,2,2,0,3,0,1
5773,1,1,2,2,0,3,1,1
5774,1,1,2,2,0,3,2,1
5775,1,1,2,2,0,3,3,1
5776,1,1,2,2,1,0,0,1
5777,1,1,2,2,1,0,1,1
5778,1,1,2,2,1,0,2,1
5779,1,1,2,2,1,0,3,1
5780,1,1,2,2,1,1,0,1
5781,1,1,2,2,1,1,1,1
5782,1,1,2,2,1,1,2,1
5783,1,1,2,2,1,1,3,1
5784,1,1,2,2,1,2,0,1
5785,1,1,2,2,1,2,1,1
5786,1,1,2,2,1,2,2,1
5787,1,1,2,2,1,2,3,1
5788,1,1,2,2,1,3,0,1
5789,1,1,2,2,1,3,1,1
5790,1,1,2,2,1,3,2,1
5791,1,1,2,2,1,3,3,1
5792,1,1,2,2,2,0,0,1
5793,1,1,2,2,2,0,1,1
5794,1,1,2,2,2,0,2,1
5795,1,1,2,2,2,0,3,1
5796,1,1,2,2,2,1,0,1
5797,1,1,2,2,2,1,1,1
5798,1,1,2,2,2,1,2,1
5799,1,1,2,2,2,1,3,1
5800,1,1,2,2,2,2,0,1
5801,1,1,2,2,2,2,1,1
5802,1,1,2,2,2,2,2,1
5803,1,1,2,2,2,2,3,1
5804,1,1,2,2,2,3,0,1
5805,1,1,2,2,2,3,1,1
5806,1,1,2,2,2,3,2,1
5807,1,1,2,2,2,3,3,1
5808,1,1,2,2,3,0,0,1
5809,1,1,2,2,3,0,1,1
5810,1,1,2,2,3,0,2,1
5811,1,1,2,2,3,0,3,1
5812,1,1,2,2,3,1,0,1
5813,1,1,2,2,3,1,1,1
5814,1,1,2,2,3,1,2,1
5815,1,1,2,2,3,1,3,1
5816,1,1,2,2,3,2,0,1
5817,1,1,2,2,3,2,1,1
5818,1,1,2,2,3,2,2,1
5819,1,1,2,2,3,2,3,1
5820,1,1,2,2,3,3,0,1
5821,1,1,2,2,3,3,1,1
5822,1,1,2,2,3,3,2,1
5823,1,1,2,2,3,3,3,1
5824,1,1,2,3,0,0,0,1
5825,1,1,2,3,0,0,1,1
5826,1,1,2,3,0,0,2,1
5827,1,1,2,3,0,0,3,1
5828,1,1,2,3,0,1,0,1
5829,1,1,2,3,0,1,1,1
5830,1,1,2,3,0,1,2,1
5831,1,1,2,3,0,1,3,1
5832,1,1,2,3,0,2,0,1
5833,1,1,2,3,0,2,1,1
5834,1,1,2,3,0,2,2,1
5835,1,1,2,3,0,2,3,1
5836,1,1,2,3,0,3,0,1
5837,1,1,2,3,0,3,1,1
5838,1,1,2,3,0,3,2,1
5839,1,1,2,3,0,3,3,1
5840,1,1,2,3,1,0,0,1
5841,1,1,2,3,1,0,1,1
5842,1,1,2,3,1,0,2,1
5843,1,1,2,3,1,0,3,1
5844,1,1,2,3,1,1,0,1
5845,1,1,2,3,1,1,1,1
5846,1,1,2,3,1,1,2,1
5847,1,1,2,3,1,1,3,1
5848,1,1,2,3,1,2,0,1
5849,1,1,2,3,1,2,1,1
5850,1,1,2,3,1,2,2,1
5851,1,1,2,3,1,2,3,1
5852,1,1,2,3,1,3,0,1
5853,1,1,2,3,1,3,1,1
5854,1,1,2,3,1,3,2,1
5855,1,1,2,3,1,3,3,1
5856,1,1,2,3,2,0,0,1
5857,1,1,2,3,2,0,1,1
5858,1,1,2,3,2,0,2,1
5859,1,1,2,3,2,0,3,1
5860,1,1,2,3,2,1,0,1
5861,1,1,2,3,2,1,1,1
5862,1,1,2,3,2,1,2,1
5863,1,1,2,3,2,1,3,1
5864,1,1,2,3,2,2,0,1
5865,1,1,2,3,2,2,1,1
5866,1,1,2,3,2,2,2,1
5867,1,1,2,3,2,2,3,1
5868,1,1,2,3,2,3,0,1
5869,1,1,2,3,2,3,1,1
5870,1,1,2,3,2,3,2,1
5871,1,1,2,3,2,3,3,1
5872,1,1,2,3,3,0,0,1
5873,1,1,2,3,3,0,1,1
5874,1,1,2,3,3,0,2,1
5875,1,1,2,3,3,0,3,1
5876,1,1,2,3,3,1,0,1
5877,1,1,2,3,3,1,1,1
5878,1,1,2,3,3,1,2,1
5879,1,1,2,3,3,1,3,1
5880,1,1,2,3,3,2,0,1
5881,1,1,2,3,3,2,1,1
5882,1,1,2,3,3,2,2,1
5883,1,1,2,3,3,2,3,1
5884,1,1,2,3,3,3,0,1
5885,1,1,2,3,3,3,1,1
5886,1,1,2,3,3,3,2,1
5887,1,1,2,3,3,3,3,1
5888,1,1,3,0,0,0,0,1
5889,1,1,3,0,0,0,1,1
5890,1,1,3,0,0,0,2,1
5891,1,1,3,0,0,0,3,1
5892,1,1,3,0,0,1,0,1
5893,1,1,3,0,0,1,1,1
5894,1,1,3,0,0,1,2,1
5895,1,1,3,0,0,1,3,1
5896,1,1,3,0,0,2,0,1
5897,1,1,3,0,0,2,1,1
5898,1,1,3,0,0,2,2,1
5899,1,1,3,0,0,2,3,1
5900,1,1,3,0,0,3,0,1
5901,1,1,3,0,0,3,1,1
5902,1,1,3,0,0,3,2,1
5903,1,1,3,0,0,3,3,1
5904,1,1,3,0,1,0,0,1
5905,1,1,3,0,1,0,1,1
5906,1,1,3,0,1,0,2,1
5907,1,1,3,0,1,0,3,3
5908,1,1,3,0,1,1,0,1
5909,1,1,3,0,1,1,1,1
5910,1,1,3,0,1,1,2,1
5911,1,1,3,0,1,1,3,1
5912,1,1,3,0,1,2,0,1
5913,1,1,3,0,1,2,1,1
5914,1,1,3,0,1,2,2,1
5915,1,1,3,0,1,2,3,1
5916,1,1,3,0,1,3,0,1
5917,1,1,3,0,1,3,1,1
5918,1,1,3,0,1,3,2,1
5919,1,1,3,0,1,3,3,1
5920,1,1,3,0,2,0,0,1
5921,1,1,3,0,2,0,1,1
5922,1,1,3,0,2,0,2,1
5923,1,1,3,0,2,0,3,3
5924,1,1,3,0,2,1,0,1
5925,1,1,3,0,2,1,1,1
5926,1,1,3,0,2,1,2,1
5927,1,1,3,0,2,1,3,1
5928,1,1,3,0,2,2,0,1
5929,1,1,3,0,2,2,1,1
5930,1,1,3,0,2,2,2,1
5931,1,1,3,0,2,2,3,1
5932,1,1,3,0,2,3,0,1
5933,1,1,3,0,2,3,1,1
5934,1,1,3,0,2,3,2,1
5935,1,1,3,0,2,3,3,1
5936,1,1,3,0,3,0,0,1
5937,1,1,3,0,3,0,1,1
5938,1,1,3,0,3,0,2,3
5939,1,1,3,0,3,0,3,3
5940,1,1,3,0,3,1,0,1
5941,1,1,3,0,3,1,1,1
5942,1,1,3,0,3,1,2,1
5943,1,1,3,0,3,1,3,3
5944,1,1,3,0,3,2,0,1
5945,1,1,3,0,3,2,1,1
5946,1,1,3,0,3,2,2,1
5947,1,1,3,0,3,2,3,1
5948,1,1,3,0,3,3,0,1
5949,1,1,3,0,3,3,1,1
5950,1,1,3,0,3,3,2,1
5951,1,1,3,0,3,3,3,1
5952,1,1,3,1,0,0,0,1
5953,1,1,3,1,0,0,1,1
5954,1,1,3,1,0,0,2,1
5955,1,1,3,1,0,0,3,1
5956,1,1,3,1,0,1,0,1
5957,1,1,3,1,0,1,1,1
5958,1,1,3,1,0,1,2,1
5959,1,1,3,1,0,1,3,1
5960,1,1,3,1,0,2,0,1
5961,1,1,3,1,0,2,1,1
5962,1,1,3,1,0,2,2,1
5963,1,1,3,1,0,2,3,1
5964,1,1,3,1,0,3,0,1
5965,1,1,3,1,0,3,1,1
5966,1,1,3,1,0,3,2,1
5967,1,1,3,1,0,3,3,1
5968,1,1,3,1,1,0,0,1
5969,1,1,3,1,1,0,1,1
5970,1,1,3,1,1,0,2,1
5971,1,1,3,1,1,0,3,1
5972,1,1,3,1,1,1,0,1
5973,1,1,3,1,1,1,1,1
5974,1,1,3,1,1,1,2,1
5975,1,1,3,1,1,1,3,1
5976,1,1,3,1,1,2,0,1
5977,1,1,3,1,1,2,1,1
5978,1,1,3,1,1,2,2,1
5979,1,1,3,1,1,2,3,1
5980,1,1,3,1,1,3,0,1
5981,1,1,3,1,1,3,1,1
5982,1,1,3,1,1,3,2,1
5983,1,1,3,1,1,3,3,1
5984,1,1,3,1,2,0,0,1
5985,1,1,3,1,2,0,1,1
5986,1,1,3,1,2,0,2,1
5987,1,1,3,1,2,0,3,1
5988,1,1,3,1,2,1,0,1
5989,1,1,3,1,2,1,1,1
5990,1,1,3,1,2,1,2,1
5991,1,1,3,1,2,1,3,1
5992,1,1,3,1,2,2,0,1
5993,1,1,3,1,2,2,1,1
5994,1,1,3,1,2,2,2,1
5995,1,1,3,1,2,2,3,1
5996,1,1,3,1,2,3,0,1
5997,1,1,3,1,2,3,1,1
5998,1,1,3,1,2,3,2,1
5999,1,1,3,1,2,3,3,1
6000,1,1,3,1,3,0,0,1
6001,1,1,3,1,3,0,1,1
6002,1,1,3,1,3,0,2,1
6003,1,1,3,1,3,0,3,3
6004,1,1,3,1,3,1,0,1
6005,1,1,3,1,3,1,1,1
6006,1,1,3,1,3,1,2,1
6007,1,1,3,1,3,1,3,1
6008,1,1,3,1,3,2,0,1
6009,1,1,3,1,3,2,1,1
6010,1,1,3,1,3,2,2,1
6011,1,1,3,1,3,2,3,1
6012,1,1,3,1,3,3,0,1
6013,1,1,3,1,3,3,1,1
6014,1,1,3,1,3,3,2,1
6015,1,1,3,1,3,3,3,1
6016,1,1,3,2,0,0,0,1
6017,1,1,3,2,0,0,1,1
6018,1,1,3,2,0,0,2,1
6019,1,1,3,2,0,0,3,1
6020,1,1,3,2,0,1,0,1
6021,1,1,3,2,0,1,1,1
6022,1,1,3,2,0,1,2,1
6023,1,1,3,2,0,1,3,1
6024,1,1,3,2,0,2,0,1
6025,1,1,3,2,0,2,1,1
6026,1,1,3,2,0,2,2,1
6027,1,1,3,2,0,2,3,1
6028,1,1,3,2,0,3,0,1
6029,1,1,3,2,0,3,1,1
6030,1,1,3,2,0,3,2,1
6031,1,1,3,2,0,3,3,1
6032,1,1,3,2,1,0,0,1
6033,1,1,3,2,1,0,1,1
6034,1,1,3,2,1,0,2,1
6035,1,1,3,2,1,0,3,1
6036,1,1,3,2,1,1,0,1
6037,1,1,3,2,1,1,1,1
6038,1,1,3,2,1,1,2,1
6039,1,1,3,2,1,1,3,1
6040,1,1,3,2,1,2,0,1
6041,1,1,3,2,1,2,1,1
6042,1,1,3,2,1,2,2,1
6043,1,1,3,2,1,2,3,1
6044,1,1,3,2,1,3,0,1
6045,1,1,3,2,1,3,1,1
6046,1,1,3,2,1,3,2,1
6047,1,1,3,2,1,3,3,1
6048,1,1,3,2,2,0,0,1
6049,1,1,3,2,2,0,1,1
6050,1,1,3,2,2,0,2,1
6051,1,1,3,2,2,0,3,1
6052,1,1,3,2,2,1,0,1
6053,1,1,3,2,2,1,1,1
6054,1,1,3,2,2,1,2,1
6055,1,1,3,2,2,1,3,1
6056,1,1,3,2,2,2,0,1
6057,1,1,3,2,2,2,1,1
6058,1,1,3,2,2,2,2,1
6059,1,1,3,2,2,2,3,1
6060,1,1,3,2,2,3,0,1
6061,1,1,3,2,2,3,1,1
6062,1,1,3,2,2,3,2,1
6063,1,1,3,2,2,3,3,1
6064,1,1,3,2,3,0,0,1
6065,1,1,3,2,3,0,1,1
6066,1,1,3,2,3,0,2,1
6067,1,1,3,2,3,0,3,1
6068,1,1,3,2,3,1,0,1
6069,1,1,3,2,3,1,1,1
6070,1,1,3,2,3,1,2,1
6071,1,1,3,2,3,1,3,1
6072,1,1,3,2,3,2,0,1
6073,1,1,3,2,3,2,1,1
6074,1,1,3,2,3,2,2,1
6075,1,1,3,2,3,2,3,1
6076,1,1,3,2,3,3,0,1
6077,1,1,3,2,3,3,1,1
6078,1,1,3,2,3,3,2,1
6079,1,1,3,2,3,3,3,1
6080,1,1,3,3,0,0,0,1
6081,1,1,3,3,0,0,1,1
6082,1,1,3,3,0,0,2,1
6083,1,1,3,3,0,0,3,1
6084,1,1,3,3,0,1,0,1
6085,1,1,3,3,0,1,1,1
6086,1,1,3,3,0,1,2,1
6087,1,1,3,3,0,1,3,1
6088,1,1,3,3,0,2,0,1
6089,1,1,3,3,0,2,1,1
6090,1,1,3,3,0,2,2,1
6091,1,1,3,3,0,2,3,1
6092,1,1,3,3,0,3,0,1
6093,1,1,3,3,0,3,1,1
6094,1,1,3,3,0,3,2,1
6095,1,1,3,3,0,3,3,1
6096,1,1,3,3,1,0,0,1
6097,1,1,3,3,1,0,1,1
6098,1,1,3,3,1,0,2,1
6099,1,1,3,3,1,0,3,1
6100,1,1,3,3,1,1,0,1
6101,1,1,3,3,1,1,1,1
6102,1,1,3,3,1,1,2,1
6103,1,1,3,3,1,1,3,1
6104,1,1,3,3,1,2,0,1
6105,1,1,3,3,1,2,1,1
6106,1,1,3,3,1,2,2,1
6107,1,1,3,3,1,2,3,1
6108,1,1,3,3,1,3,0,1
6109,1,1,3,3,1,3,1,1
6110,1,1,3,3,1,3,2,1
6111,1,1,3,3,1,3,3,1
6112,1,1,3,3,2,0,0,1
6113,1,1,3,3,2,0,1,1
6114,1,1,3,3,2,0,2,1
6115,1,1,3,3,2,0,3,1
6116,1,1,3,3,2,1,0,1
6117,1,1,3,3,2,1,1,1
6118,1,1,3,3,2,1,2,1
6119,1,1,3,3,2,1,3,1
6120,1,1,3,3,2,2,0,1
6121,1,1,3,3,2,2,1,1
6122,1,1,3,3,2,2,2,1
6123,1,1,3,3,2,2,3,1
6124,1,1,3,3,2,3,0,1
6125,1,1,3,3,2,3,1,1
6126,1,1,3,3,2,3,2,1
6127,1,1,3,3,2,3,3,1
6128,1,1,3,3,3,0,0,1
6129,1,1,3,3,3,0,1,1
6130,1,1,3,3,3,0,2,1
6131,1,1,3,3,3,0,3,1
6132,1,1,3,3,3,1,0,1
6133,1,1,3,3,3,1,1,1
6134,1,1,3,3,3,1,2,1
6135,1,1,3,3,3,1,3,1
6136,1,1,3,3,3,2,0,1
6137,1,1,3,3,3,2,1,1
6138,1,1,3,3,3,2,2,1
6139,1,1,3,3,3,2,3,1
6140,1,1,3,3,3,3,0,1
6141,1,1,3,3,3,3,1,1
6142,1,1,3,3,3,3,2,1
6143,1,1,3,3,3,3,3,1
6144,1,2,0,0,0,0,0,1
6145,1,2,0,0,0,0,1,2
6146,1,2,0,0,0,0,2,2
6147,1,2,0,0,0,0,3,2
6148,1,2,0,0,0,1,0,1
6149,1,2,0,0,0,1,1,2
6150,1,2,0,0,0,1,2,2
6151,1,2,0,0,0,1,3,2
6152,1,2,0,0,0,2,0,1
6153,1,2,0,0,0,2,1,2
6154,1,2,0,0,0,2,2,2
6155,1,2,0,0,0,2,3,2
6156,1,2,0,0,0,3,0,1
6157,1,2,0,0,0,3,1,1
6158,1,2,0,0,0,3,2,2
6159,1,2,0,0,0,3,3,2
6160,1,2,0,0,1,0,0,1
6161,1,2,0,0,1,0,1,2
6162,1,2,0,0,1,0,2,2
6163,1,2,0,0,1,0,3,2
6164,1,2,0,0,1,1,0,1
6165,1,2,0,0,1,1,1,2
6166,1,2,0,0,1,1,2,2
6167,1,2,0,0,1,1,3,2
6168,1,2,0,0,1,2,0,1
6169,1,2,0,0,1,2,1,2
6170,1,2,0,0,1,2,2,2
6171,1,2,0,0,1,2,3,2
6172,1,2,0,0,1,3,0,1
6173,1,2,0,0,1,3,1,2
6174,1,2,0,0,1,3,2,2
6175,1,2,0,0,1,3,3,2
6176,1,2,0,0,2,0,0,1
6177,1,2,0,0,2,0,1,2
6178,1,2,0,0,2,0,2,2
6179,1,2,0,0,2,0,3,2
6180,1,2,0,0,2,1,0,1
6181,1,2,0,0,2,1,1,2
6182,1,2,0,0,2,1,2,2
6183,1,2,0,0,2,1,3,2
6184,1,2,0,0,2,2,0,1
6185,1,2,0,0,2,2,1,2
6186,1,2,0,0,2,2,2,2
6187,1,2,0,0,2,2,3,2
6188,1,2,0,0,2,3,0,1
6189,1,2,0,0,2,3,1,2
6190,1,2,0,0,2,3,2,2
6191,1,2,0,0,2,3,3,2
6192,1,2,0,0,3,0,0,1
6193,1,2,0,0,3,0,1,2
6194,1,2,0,0,3,0,2,2
6195,1,2,0,0,3,0,3,2
6196,1,2,0,0,3,1,0,1
6197,1,2,0,0,3,1,1,2
6198,1,2,0,0,3,1,2,2
6199,1,2,0,0,3,1,3,2
6200,1,2,0,0,3,2,0,1
6201,1,2,0,0,3,2,1,2
6202,1,2,0,0,3,2,2,2
6203,1,2,0,0,3,2,3,2
6204,1,2,0,0,3,3,0,1
6205,1,2,0,0,3,3,1,2
6206,1,2,0,0,3,3,2,2
6207,1,2,0,0,3,3,3,2
6208,1,2,0,1,0,0,0,1
6209,1,2,0,1,0,0,1,1
6210,1,2,0,1,0,0,2,2
6211,1,2,0,1,0,0,3,2
6212,1,2,0,1,0,1,0,1
6213,1,2,0,1,0,1,1,1
6214,1,2,0,1,0,1,2,2
6215,1,2,0,1,0,1,3,2
6216,1,2,0,1,0,2,0,1
6217,1,2,0,1,0,2,1,1
6218,1,2,0,1,0,2,2,2
6219,1,2,0,1,0,2,3,2
6220,1,2,0,1,0,3,0,1
6221,1,2,0,1,0,3,1,1
6222,1,2,0,1,0,3,2,2
